index,text,pred_label,confidence
3784,,true,0.9999837875366211
3785,,fake,0.9999783039093018
3786,,fake,0.9999834299087524
3787,,unknown,0.9999935626983643
3788,,true,0.9999834299087524
3789,,fake,0.9999728202819824
3790,,fake,0.9999797344207764
3791,,unknown,0.9999934434890747
3792,,fake,0.9999815225601196
3793,,fake,0.9997045397758484
3794,,fake,0.9999823570251465
3795,,true,0.999982476234436
3796,,unknown,0.9999934434890747
3797,,true,0.9999823570251465
3798,,fake,0.9999821186065674
3799,,unknown,0.9999934434890747
3800,,true,0.9999808073043823
3801,,true,0.9999841451644897
3802,,unknown,0.9999935626983643
3803,,fake,0.9999730587005615
3804,,fake,0.9999732971191406
3805,,true,0.9999841451644897
3806,,unknown,0.9999934434890747
3807,,true,0.9999847412109375
3808,,true,0.999980092048645
3809,,unknown,0.9999934434890747
3810,,unknown,0.9999935626983643
3811,,unknown,0.9999934434890747
3812,,unknown,0.9999934434890747
3813,,fake,0.9999815225601196
3814,,true,0.999982476234436
3815,,true,0.9999436140060425
3816,,unknown,0.9999934434890747
3817,,true,0.9999841451644897
3818,,true,0.999982476234436
3819,,fake,0.9999841451644897
3820,,unknown,0.9999935626983643
3821,,unknown,0.9999934434890747
3822,,fake,0.9999433755874634
3823,,true,0.9999805688858032
3824,,fake,0.999981164932251
3825,,fake,0.999957799911499
3826,,fake,0.9999825954437256
3827,,fake,0.9999774694442749
3828,,fake,0.9999703168869019
3829,,unknown,0.9999932050704956
3830,,true,0.999976634979248
3831,,true,0.9999828338623047
3832,,fake,0.9999761581420898
3833,,true,0.9999744892120361
3834,,true,0.9999830722808838
3835,,unknown,0.9999934434890747
3836,,true,0.9999839067459106
3837,,fake,0.9999830722808838
3838,,fake,0.999981164932251
3839,,fake,0.9999823570251465
3840,,unknown,0.9999934434890747
3841,,unknown,0.9999935626983643
3842,,fake,0.9999779462814331
3843,,unknown,0.9999934434890747
3844,,unknown,0.9999933242797852
3845,,true,0.9999827146530151
3846,,unknown,0.9999935626983643
3847,,true,0.9999836683273315
3848,,unknown,0.9999934434890747
3849,,true,0.9999839067459106
3850,,fake,0.9999827146530151
3851,,true,0.9999802112579346
3852,,true,0.9999829530715942
3853,,fake,0.9999771118164062
3854,,fake,0.9999761581420898
3855,,true,0.9999845027923584
3856,,true,0.9999829530715942
3857,,fake,0.9999783039093018
3858,,unknown,0.9999933242797852
3859,,fake,0.9977589845657349
3860,,true,0.9999845027923584
3861,,fake,0.9999804496765137
3862,,true,0.9999840259552002
3863,,unknown,0.9999934434890747
3864,,unknown,0.9999934434890747
3865,,true,0.999920129776001
3866,,unknown,0.9999934434890747
3867,,true,0.9999823570251465
3868,,fake,0.9999830722808838
3869,,true,0.9994387030601501
3870,,fake,0.9999817609786987
3871,,unknown,0.9999934434890747
3872,,true,0.9999814033508301
3873,,true,0.9999842643737793
3874,,unknown,0.9999934434890747
3875,,unknown,0.9999934434890747
3876,,fake,0.9996960163116455
3877,,fake,0.9999830722808838
3878,,fake,0.9999792575836182
3879,,true,0.9999667406082153
3880,,unknown,0.9999934434890747
3881,,unknown,0.9999929666519165
3882,,unknown,0.9999933242797852
3883,,true,0.9999841451644897
3884,,true,0.9999834299087524
3885,,true,0.999984622001648
3886,,fake,0.9999821186065674
3887,,true,0.9999834299087524
3888,,fake,0.9999841451644897
3889,,true,0.9999840259552002
3890,,fake,0.9999825954437256
3891,,unknown,0.9999934434890747
3892,,true,0.9999475479125977
3893,,true,0.9999834299087524
3894,,true,0.9999814033508301
3895,,unknown,0.9999934434890747
3896,,true,0.997336208820343
3897,,true,0.9989351630210876
3898,,fake,0.9999809265136719
3899,,fake,0.9999814033508301
3900,,fake,0.999983549118042
3901,,fake,0.9999841451644897
3902,,fake,0.9999834299087524
3903,,true,0.9999837875366211
3904,,fake,0.9999815225601196
3905,,unknown,0.9999934434890747
3906,,fake,0.9999821186065674
3907,,true,0.9999840259552002
3908,,true,0.999982476234436
3909,,true,0.9999850988388062
3910,,fake,0.9999810457229614
3911,,true,0.9999798536300659
3912,,true,0.9999831914901733
3913,,unknown,0.9999934434890747
3914,,true,0.9999105930328369
3915,,unknown,0.9999935626983643
3916,,true,0.9999821186065674
3917,,fake,0.9999784231185913
3918,,fake,0.9999804496765137
3919,,fake,0.9999771118164062
3920,,fake,0.9999821186065674
3921,,unknown,0.9999934434890747
3922,,fake,0.9999810457229614
3923,,fake,0.9999796152114868
3924,,fake,0.9999819993972778
3925,,true,0.9999518394470215
3926,,unknown,0.9999935626983643
3927,,true,0.9999849796295166
3928,,fake,0.9999805688858032
3929,,true,0.9999830722808838
3930,,fake,0.9999797344207764
3931,,fake,0.9999805688858032
3932,,fake,0.9999779462814331
3933,,true,0.9999845027923584
3934,,fake,0.9999828338623047
3935,,true,0.9999823570251465
3936,,fake,0.999982476234436
3937,,true,0.999983549118042
3938,,true,0.9998815059661865
3939,,unknown,0.9999933242797852
3940,,true,0.9999840259552002
3941,,true,0.999842643737793
3942,,unknown,0.9999934434890747
3943,,true,0.9999828338623047
3944,,unknown,0.9999934434890747
3945,,fake,0.9999827146530151
3946,,fake,0.9999823570251465
3947,,unknown,0.9999933242797852
3948,,fake,0.9999794960021973
3949,,fake,0.9999784231185913
3950,,unknown,0.9999935626983643
3951,,true,0.999982476234436
3952,,unknown,0.9999934434890747
3953,,unknown,0.9999934434890747
3954,,unknown,0.9999932050704956
3955,,fake,0.9999803304672241
3956,,fake,0.9999774694442749
3957,,unknown,0.9999934434890747
3958,,fake,0.9999828338623047
3959,,fake,0.9999784231185913
3960,,unknown,0.9999934434890747
3961,,true,0.9999537467956543
3962,,fake,0.9999793767929077
3963,,unknown,0.9999935626983643
3964,,true,0.9999827146530151
3965,,unknown,0.9999934434890747
3966,,fake,0.9999839067459106
3967,,fake,0.9999786615371704
3968,,true,0.9999829530715942
3969,,fake,0.9999829530715942
3970,,true,0.9999794960021973
3971,,true,0.9999786615371704
3972,,true,0.9999834299087524
3973,,unknown,0.9999934434890747
3974,,fake,0.9999748468399048
3975,,true,0.9999825954437256
3976,,unknown,0.9999934434890747
3977,,true,0.9999834299087524
3978,,true,0.923275887966156
3979,,fake,0.9851236939430237
3980,,fake,0.9999818801879883
3981,,fake,0.9999816417694092
3982,,true,0.9999828338623047
3983,,fake,0.9999635219573975
3984,,true,0.9999836683273315
3985,,true,0.9999724626541138
3986,,true,0.9999843835830688
3987,,fake,0.9999796152114868
3988,,true,0.9999837875366211
3989,,unknown,0.9999934434890747
3990,,fake,0.9999845027923584
3991,,fake,0.9999794960021973
3992,,true,0.9999833106994629
3993,,fake,0.9999815225601196
3994,,fake,0.9999449253082275
3995,,true,0.9999827146530151
3996,,true,0.9999837875366211
3997,,unknown,0.9999934434890747
3998,,fake,0.999981164932251
3999,,unknown,0.9999934434890747
4000,,fake,0.9999827146530151
4001,,true,0.9996156692504883
4002,,true,0.9999829530715942
4003,,unknown,0.9999935626983643
4004,,unknown,0.9999934434890747
4005,,unknown,0.9999934434890747
4006,,unknown,0.9999934434890747
4007,,true,0.9999825954437256
4008,,unknown,0.9999935626983643
4009,,fake,0.9999803304672241
4010,,fake,0.9999796152114868
4011,,true,0.9999847412109375
4012,,true,0.9999837875366211
4013,,fake,0.9999794960021973
4014,,unknown,0.9999934434890747
4015,,true,0.9999806880950928
4016,,true,0.9999805688858032
4017,,unknown,0.9999935626983643
4018,,fake,0.9999823570251465
4019,,true,0.9999834299087524
4020,,fake,0.9999762773513794
4021,,true,0.9999852180480957
4022,,true,0.9999843835830688
4023,,true,0.8975237607955933
4024,,unknown,0.9999934434890747
4025,,unknown,0.9999934434890747
4026,,fake,0.968254566192627
4027,,unknown,0.9999934434890747
4028,,unknown,0.9999934434890747
4029,,true,0.9999822378158569
4030,,unknown,0.9999935626983643
4031,,unknown,0.9999934434890747
4032,,unknown,0.9999934434890747
4033,,true,0.9999829530715942
4034,,fake,0.9999772310256958
4035,,true,0.9999834299087524
4036,,fake,0.9999797344207764
4037,,unknown,0.9999934434890747
4038,,true,0.9999842643737793
4039,,fake,0.9999831914901733
4040,,unknown,0.9999933242797852
4041,,fake,0.9999815225601196
4042,,fake,0.9999802112579346
4043,,fake,0.9998985528945923
4044,,true,0.9999833106994629
4045,,fake,0.9999802112579346
4046,,fake,0.9999793767929077
4047,,unknown,0.9999935626983643
4048,,true,0.9999839067459106
4049,,unknown,0.9999935626983643
4050,,fake,0.9999821186065674
4051,,true,0.9999793767929077
4052,,fake,0.9999814033508301
4053,,unknown,0.9999934434890747
4054,,true,0.9999836683273315
4055,,true,0.999984622001648
4056,,fake,0.9998252987861633
4057,,fake,0.9999843835830688
4058,,fake,0.9999769926071167
4059,,true,0.9999840259552002
4060,,true,0.9999767541885376
4061,,true,0.9999841451644897
4062,,fake,0.9999819993972778
4063,,fake,0.9999819993972778
4064,,fake,0.9998877048492432
4065,,fake,0.9999830722808838
4066,,true,0.9999828338623047
4067,,fake,0.9999834299087524
4068,,true,0.9999827146530151
4069,,fake,0.9999805688858032
4070,,true,0.9999816417694092
4071,,unknown,0.9999935626983643
4072,,true,0.9999847412109375
4073,,unknown,0.9999934434890747
4074,,fake,0.9999827146530151
4075,,fake,0.9999775886535645
4076,,fake,0.9999797344207764
4077,,true,0.9999678134918213
4078,,fake,0.9999823570251465
4079,,fake,0.9996910095214844
4080,,true,0.9999841451644897
4081,,true,0.9999823570251465
4082,,true,0.9999781847000122
4083,,unknown,0.9999934434890747
4084,,true,0.9999834299087524
4085,,unknown,0.9999935626983643
4086,,unknown,0.9999934434890747
4087,,true,0.9999836683273315
4088,,true,0.9999812841415405
4089,,fake,0.9999840259552002
4090,,fake,0.9999816417694092
4091,,unknown,0.9999933242797852
4092,,true,0.9999842643737793
4093,,unknown,0.9999934434890747
4094,,true,0.9999840259552002
4095,,fake,0.9999810457229614
4096,,fake,0.999983549118042
4097,,true,0.999980092048645
4098,,fake,0.9999804496765137
4099,,true,0.9999849796295166
4100,,fake,0.9999821186065674
4101,,fake,0.9999796152114868
4102,,true,0.9972267746925354
4103,,true,0.9999834299087524
4104,,fake,0.9999821186065674
4105,,unknown,0.9999933242797852
4106,,unknown,0.9999934434890747
4107,,fake,0.9999805688858032
4108,,fake,0.9999796152114868
4109,,true,0.9999834299087524
4110,,fake,0.9999819993972778
4111,,true,0.9979390501976013
4112,,true,0.9999837875366211
4113,,true,0.9999825954437256
4114,,fake,0.9999774694442749
4115,,fake,0.9999805688858032
4116,,fake,0.9999779462814331
4117,,unknown,0.9999934434890747
4118,,fake,0.9999829530715942
4119,,fake,0.9999672174453735
4120,,true,0.9999805688858032
4121,,true,0.9999836683273315
4122,,true,0.9999843835830688
4123,,true,0.9999836683273315
4124,,fake,0.9999839067459106
4125,,fake,0.9999816417694092
4126,,fake,0.9824777245521545
4127,,fake,0.9999657869338989
4128,,unknown,0.9999934434890747
4129,,fake,0.999984622001648
4130,,true,0.9966734647750854
4131,,fake,0.999976396560669
4132,,true,0.9999847412109375
4133,,fake,0.9999814033508301
4134,,fake,0.9999827146530151
4135,,unknown,0.9999934434890747
4136,,fake,0.9999823570251465
4137,,fake,0.9999834299087524
4138,,unknown,0.9999935626983643
4139,,fake,0.9999818801879883
4140,,unknown,0.9999934434890747
4141,,fake,0.9999806880950928
4142,,fake,0.9999006986618042
4143,,fake,0.9999732971191406
4144,,unknown,0.9999935626983643
4145,,true,0.9999842643737793
4146,,unknown,0.9999933242797852
4147,,fake,0.9999829530715942
4148,,true,0.999983549118042
4149,,true,0.9999815225601196
4150,,fake,0.9999819993972778
4151,,true,0.9999814033508301
4152,,unknown,0.9999934434890747
4153,,fake,0.9999748468399048
4154,,unknown,0.9999933242797852
4155,,unknown,0.9999934434890747
4156,,fake,0.9999827146530151
4157,,true,0.9999357461929321
4158,,true,0.999861478805542
4159,,fake,0.9999810457229614
4160,,true,0.9999746084213257
4161,,true,0.9999818801879883
4162,,unknown,0.9999934434890747
4163,,fake,0.9999822378158569
4164,,unknown,0.9999934434890747
4165,,unknown,0.9999935626983643
4166,,true,0.9999829530715942
4167,,true,0.9999834299087524
4168,,fake,0.9999834299087524
4169,,unknown,0.9999935626983643
4170,,fake,0.9999823570251465
4171,,true,0.999982476234436
4172,,fake,0.9999833106994629
4173,,unknown,0.9999934434890747
4174,,unknown,0.9999934434890747
4175,,unknown,0.9999934434890747
4176,,unknown,0.9999935626983643
4177,,unknown,0.9999935626983643
4178,,true,0.9999836683273315
4179,,true,0.999983549118042
4180,,unknown,0.9999934434890747
4181,,unknown,0.9999934434890747
4182,,fake,0.9999781847000122
4183,,unknown,0.9999934434890747
4184,,unknown,0.9999934434890747
4185,,true,0.999983549118042
4186,,unknown,0.9999934434890747
4187,,true,0.9999815225601196
4188,,fake,0.999749481678009
4189,,unknown,0.9999933242797852
4190,,fake,0.9999769926071167
4191,,fake,0.9999836683273315
4192,,unknown,0.9999934434890747
4193,,unknown,0.9999934434890747
4194,,fake,0.9999799728393555
4195,,true,0.9999817609786987
4196,,true,0.9999784231185913
4197,,true,0.9998794794082642
4198,,fake,0.9999845027923584
4199,,true,0.9999830722808838
4200,,unknown,0.9999935626983643
4201,,true,0.9999815225601196
4202,,fake,0.9999814033508301
4203,,unknown,0.9999935626983643
4204,,unknown,0.9999934434890747
4205,,fake,0.9920661449432373
4206,,true,0.9999849796295166
4207,,fake,0.9999756813049316
4208,,fake,0.9999836683273315
4209,,unknown,0.9999934434890747
4210,,fake,0.9999802112579346
4211,,fake,0.9999839067459106
4212,,unknown,0.9999934434890747
4213,,true,0.9999830722808838
4214,,fake,0.9999810457229614
4215,,fake,0.9999809265136719
4216,,unknown,0.9999934434890747
4217,,fake,0.9999823570251465
4218,,true,0.999984622001648
4219,,unknown,0.9999935626983643
4220,,unknown,0.9999934434890747
4221,,true,0.9999805688858032
4222,,fake,0.9999825954437256
4223,,unknown,0.9999934434890747
4224,,unknown,0.9999934434890747
4225,,fake,0.999981164932251
4226,,fake,0.9999804496765137
4227,,fake,0.9999823570251465
4228,,true,0.9999834299087524
4229,,true,0.9999775886535645
4230,,unknown,0.9999934434890747
4231,,fake,0.9999814033508301
4232,,true,0.9999839067459106
4233,,true,0.9999841451644897
4234,,unknown,0.9999933242797852
4235,,unknown,0.9999934434890747
4236,,true,0.9999831914901733
4237,,unknown,0.9999934434890747
4238,,fake,0.9999829530715942
4239,,true,0.999983549118042
4240,,fake,0.9999810457229614
4241,,unknown,0.9999933242797852
4242,,fake,0.9999825954437256
4243,,fake,0.9999761581420898
4244,,true,0.9999798536300659
4245,,fake,0.9999796152114868
4246,,fake,0.999981164932251
4247,,true,0.9995930790901184
4248,,unknown,0.9999934434890747
4249,,true,0.9999827146530151
4250,,true,0.9999793767929077
4251,,fake,0.9999805688858032
4252,,true,0.9998400211334229
4253,,true,0.999984622001648
4254,,unknown,0.9999934434890747
4255,,true,0.9999841451644897
4256,,unknown,0.9999934434890747
4257,,unknown,0.9999934434890747
4258,,fake,0.9999822378158569
4259,,true,0.9999845027923584
4260,,fake,0.9999786615371704
4261,,fake,0.9999802112579346
4262,,fake,0.9999614953994751
4263,,unknown,0.9999934434890747
4264,,true,0.9999828338623047
4265,,fake,0.9999556541442871
4266,,fake,0.9999803304672241
4267,,unknown,0.9999934434890747
4268,,true,0.9999723434448242
4269,,true,0.9999845027923584
4270,,true,0.9999802112579346
4271,,true,0.9995241165161133
4272,,fake,0.9839910268783569
4273,,true,0.9994860887527466
4274,,fake,0.9999828338623047
4275,,fake,0.9999819993972778
4276,,unknown,0.9999934434890747
4277,,true,0.999981164932251
4278,,true,0.999984622001648
4279,,fake,0.9999842643737793
4280,,true,0.9999833106994629
4281,,unknown,0.9999935626983643
4282,,true,0.9998546838760376
4283,,unknown,0.9999934434890747
4284,,fake,0.9999831914901733
4285,,unknown,0.9999934434890747
4286,,fake,0.999976634979248
4287,,unknown,0.9999934434890747
4288,,true,0.9999825954437256
4289,,true,0.9999828338623047
4290,,true,0.9999819993972778
4291,,fake,0.9999828338623047
4292,,true,0.9999741315841675
4293,,true,0.999983549118042
4294,,true,0.999984622001648
4295,,true,0.999701201915741
4296,,true,0.9999845027923584
4297,,unknown,0.9999933242797852
4298,,unknown,0.9999935626983643
4299,,true,0.9999843835830688
4300,,true,0.9999809265136719
4301,,unknown,0.9999934434890747
4302,,true,0.999980092048645
4303,,unknown,0.9999934434890747
4304,,true,0.999941349029541
4305,,true,0.9999828338623047
4306,,true,0.9999819993972778
4307,,true,0.9999840259552002
4308,,true,0.9989650249481201
4309,,true,0.9999780654907227
4310,,fake,0.9999802112579346
4311,,true,0.9991204142570496
4312,,true,0.9999111890792847
4313,,fake,0.9999779462814331
4314,,fake,0.9999821186065674
4315,,true,0.9999833106994629
4316,,true,0.9999845027923584
4317,,fake,0.9719110727310181
4318,,fake,0.9999821186065674
4319,,fake,0.9999828338623047
4320,,true,0.999041736125946
4321,,fake,0.9999816417694092
4322,,fake,0.9889941811561584
4323,,true,0.9999494552612305
4324,,fake,0.9999834299087524
4325,,true,0.999983549118042
4326,,true,0.9999842643737793
4327,,true,0.9999823570251465
4328,,true,0.9999818801879883
4329,,fake,0.9999808073043823
4330,,fake,0.9999819993972778
4331,,true,0.9997120499610901
4332,,fake,0.9999790191650391
4333,,true,0.9999743700027466
4334,,true,0.9999808073043823
4335,,true,0.9999797344207764
4336,,fake,0.9999817609786987
4337,,fake,0.9999816417694092
4338,,unknown,0.9999934434890747
4339,,fake,0.9999810457229614
4340,,unknown,0.9999934434890747
4341,,fake,0.9999843835830688
4342,,true,0.9999829530715942
4343,,true,0.9999814033508301
4344,,unknown,0.9999934434890747
4345,,fake,0.9999830722808838
4346,,true,0.9999850988388062
4347,,fake,0.9999839067459106
4348,,true,0.9999836683273315
4349,,true,0.9999656677246094
4350,,true,0.9999812841415405
4351,,fake,0.999977707862854
4352,,fake,0.9999768733978271
4353,,unknown,0.9999932050704956
4354,,unknown,0.9999934434890747
4355,,unknown,0.9999934434890747
4356,,fake,0.9999822378158569
4357,,true,0.999984860420227
4358,,true,0.9999840259552002
4359,,true,0.9999821186065674
4360,,true,0.99319988489151
4361,,true,0.9997294545173645
4362,,fake,0.9999817609786987
4363,,unknown,0.9999933242797852
4364,,unknown,0.9999934434890747
4365,,fake,0.9999798536300659
4366,,fake,0.9999823570251465
4367,,unknown,0.9999934434890747
4368,,true,0.9999798536300659
4369,,true,0.999984622001648
4370,,fake,0.9999837875366211
4371,,true,0.9999698400497437
4372,,true,0.9999768733978271
4373,,fake,0.9999560117721558
4374,,fake,0.9999819993972778
4375,,unknown,0.9999934434890747
4376,,true,0.9999833106994629
4377,,true,0.9999814033508301
4378,,fake,0.9999812841415405
4379,,true,0.999984860420227
4380,,fake,0.9999817609786987
4381,,fake,0.9999790191650391
4382,,fake,0.9999798536300659
4383,,true,0.9999819993972778
4384,,fake,0.9999812841415405
4385,,unknown,0.9999933242797852
4386,,true,0.9999828338623047
4387,,fake,0.999977707862854
4388,,unknown,0.9999933242797852
4389,,unknown,0.9999933242797852
4390,,fake,0.9999306201934814
4391,,true,0.9999755620956421
4392,,fake,0.999983549118042
4393,,true,0.9999825954437256
4394,,fake,0.9999759197235107
4395,,true,0.9999817609786987
4396,,true,0.9999829530715942
4397,,fake,0.9999830722808838
4398,,unknown,0.9999934434890747
4399,,fake,0.9999839067459106
4400,,true,0.9999815225601196
4401,,true,0.9999834299087524
4402,,true,0.9999822378158569
4403,,true,0.9999818801879883
4404,,true,0.9999815225601196
4405,,unknown,0.9999934434890747
4406,,true,0.9999790191650391
4407,,fake,0.9999841451644897
4408,,true,0.9999699592590332
4409,,true,0.9999845027923584
4410,,unknown,0.9999934434890747
4411,,unknown,0.9999935626983643
4412,,unknown,0.999992847442627
4413,,true,0.999984860420227
4414,,unknown,0.9999934434890747
4415,,true,0.9999822378158569
4416,,true,0.9999642372131348
4417,,fake,0.9999818801879883
4418,,true,0.9993898868560791
4419,,unknown,0.9999934434890747
4420,,fake,0.999983549118042
4421,,true,0.999981164932251
4422,,true,0.999984622001648
4423,,fake,0.999983549118042
4424,,unknown,0.9999934434890747
4425,,true,0.999984622001648
4426,,fake,0.9999809265136719
4427,,fake,0.9999791383743286
4428,,unknown,0.9999935626983643
4429,,fake,0.9999817609786987
4430,,true,0.9999831914901733
4431,,unknown,0.9999934434890747
4432,,true,0.9999841451644897
4433,,unknown,0.9999934434890747
4434,,fake,0.9958023428916931
4435,,fake,0.9999842643737793
4436,,fake,0.9999834299087524
4437,,true,0.9999831914901733
4438,,true,0.9999831914901733
4439,,fake,0.9999841451644897
4440,,unknown,0.9999934434890747
4441,,fake,0.9999804496765137
4442,,true,0.9999747276306152
4443,,unknown,0.9999934434890747
4444,,true,0.9999842643737793
4445,,true,0.9999828338623047
4446,,fake,0.9999767541885376
4447,,unknown,0.9999934434890747
4448,,fake,0.9999821186065674
4449,,unknown,0.9999934434890747
4450,,unknown,0.9999933242797852
4451,,true,0.9999815225601196
4452,,fake,0.9999817609786987
4453,,fake,0.9999815225601196
4454,,true,0.9999840259552002
4455,,true,0.9999843835830688
4456,,true,0.9999834299087524
4457,,true,0.9999829530715942
4458,,fake,0.9999829530715942
4459,,fake,0.9999805688858032
4460,,fake,0.9999837875366211
4461,,fake,0.9999815225601196
4462,,true,0.9999798536300659
4463,,fake,0.9999823570251465
4464,,true,0.9999830722808838
4465,,fake,0.9999779462814331
4466,,fake,0.9999661445617676
4467,,fake,0.9998403787612915
4468,,true,0.9999837875366211
4469,,fake,0.9999774694442749
4470,,unknown,0.9999934434890747
4471,,fake,0.999983549118042
4472,,unknown,0.9999934434890747
4473,,true,0.9999831914901733
4474,,unknown,0.9999935626983643
4475,,fake,0.9999812841415405
4476,,unknown,0.9999934434890747
4477,,true,0.9999841451644897
4478,,true,0.9999842643737793
4479,,true,0.9999822378158569
4480,,fake,0.9999817609786987
4481,,fake,0.9999830722808838
4482,,fake,0.9999821186065674
4483,,fake,0.9999793767929077
4484,,true,0.9989408850669861
4485,,true,0.9999831914901733
4486,,true,0.9999703168869019
4487,,unknown,0.9999934434890747
4488,,true,0.999555766582489
4489,,fake,0.9999828338623047
4490,,fake,0.999953031539917
4491,,fake,0.9999810457229614
4492,,true,0.9999831914901733
4493,,true,0.9999827146530151
4494,,true,0.9999836683273315
4495,,unknown,0.9999934434890747
4496,,unknown,0.9999935626983643
4497,,fake,0.9997707009315491
4498,,true,0.99980229139328
4499,,unknown,0.9999934434890747
4500,,true,0.9998078942298889
4501,,unknown,0.9999934434890747
4502,,unknown,0.9999934434890747
4503,,true,0.9999841451644897
4504,,unknown,0.9999934434890747
4505,,unknown,0.9999934434890747
4506,,unknown,0.9999934434890747
4507,,unknown,0.9999934434890747
4508,,true,0.9999735355377197
4509,,true,0.9999837875366211
4510,,fake,0.9999825954437256
4511,,unknown,0.9999934434890747
4512,,true,0.9999743700027466
4513,,true,0.9999833106994629
4514,,true,0.9999840259552002
4515,,fake,0.9999796152114868
4516,,fake,0.9999821186065674
4517,,fake,0.9999815225601196
4518,,true,0.999983549118042
4519,,unknown,0.9999934434890747
4520,,fake,0.9999822378158569
4521,,true,0.9999837875366211
4522,,true,0.9999829530715942
4523,,fake,0.9999816417694092
4524,,true,0.9999053478240967
4525,,true,0.9999821186065674
4526,,fake,0.9999151229858398
4527,,true,0.9999667406082153
4528,,true,0.9999533891677856
4529,,fake,0.9999814033508301
4530,,unknown,0.9999933242797852
4531,,unknown,0.9999934434890747
4532,,unknown,0.9999933242797852
4533,,unknown,0.9999935626983643
4534,,unknown,0.9999934434890747
4535,,true,0.9999837875366211
4536,,true,0.9999797344207764
4537,,true,0.9999825954437256
4538,,true,0.9999738931655884
4539,,fake,0.9999810457229614
4540,,fake,0.9999823570251465
4541,,unknown,0.9999934434890747
4542,,unknown,0.9999935626983643
4543,,fake,0.9999785423278809
4544,,unknown,0.9999934434890747
4545,,fake,0.9999839067459106
4546,,fake,0.999983549118042
4547,,unknown,0.9999934434890747
4548,,true,0.9999845027923584
4549,,true,0.999977707862854
4550,,true,0.9985002279281616
4551,,unknown,0.9999934434890747
4552,,fake,0.9999386072158813
4553,,true,0.9999743700027466
4554,,true,0.9999840259552002
4555,,fake,0.9999831914901733
4556,,fake,0.9999827146530151
4557,,true,0.9999833106994629
4558,,true,0.9999803304672241
4559,,fake,0.9999821186065674
4560,,true,0.9997995495796204
4561,,true,0.9999432563781738
4562,,fake,0.9999812841415405
4563,,true,0.9999818801879883
4564,,true,0.9999833106994629
4565,,unknown,0.9999934434890747
4566,,fake,0.9999765157699585
4567,,fake,0.9999836683273315
4568,,fake,0.9999790191650391
4569,,true,0.9999828338623047
4570,,fake,0.9998106360435486
4571,,unknown,0.9999934434890747
4572,,true,0.999980092048645
4573,,fake,0.9999531507492065
4574,,fake,0.9999818801879883
4575,,unknown,0.9999933242797852
4576,,fake,0.999980092048645
4577,,unknown,0.9999934434890747
4578,,fake,0.9999120235443115
4579,,true,0.9999806880950928
4580,,unknown,0.9999934434890747
4581,,fake,0.9999818801879883
4582,,true,0.9999815225601196
4583,,unknown,0.9999934434890747
4584,,fake,0.9999821186065674
4585,,true,0.9978384375572205
4586,,fake,0.9999798536300659
4587,,true,0.9999814033508301
4588,,fake,0.9999836683273315
4589,,fake,0.999984622001648
4590,,fake,0.9999802112579346
4591,,true,0.9999840259552002
4592,,fake,0.9989155530929565
4593,,true,0.9999836683273315
4594,,true,0.9999735355377197
4595,,true,0.9999830722808838
4596,,fake,0.9999829530715942
4597,,true,0.999984622001648
4598,,true,0.9999836683273315
4599,,true,0.9999847412109375
4600,,fake,0.999980092048645
4601,,true,0.9990549683570862
4602,,fake,0.9999796152114868
4603,,true,0.9999829530715942
4604,,true,0.9999821186065674
4605,,unknown,0.9999934434890747
4606,,true,0.9999847412109375
4607,,true,0.999967098236084
4608,,unknown,0.9999934434890747
4609,,true,0.999983549118042
4610,,fake,0.9999814033508301
4611,,true,0.9999841451644897
4612,,unknown,0.9999934434890747
4613,,unknown,0.9999934434890747
4614,,fake,0.9999814033508301
4615,,true,0.9999715089797974
4616,,true,0.9999849796295166
4617,,fake,0.9999810457229614
4618,,true,0.9999817609786987
4619,,true,0.9999827146530151
4620,,unknown,0.9999934434890747
4621,,unknown,0.9999934434890747
4622,,unknown,0.9999933242797852
4623,,true,0.9934042096138
4624,,fake,0.9999775886535645
4625,,true,0.9999758005142212
4626,,fake,0.9999819993972778
4627,,true,0.9999232292175293
4628,,unknown,0.9999933242797852
4629,,fake,0.999981164932251
4630,,fake,0.9999814033508301
4631,,fake,0.9999814033508301
4632,,true,0.9999806880950928
4633,,unknown,0.9999933242797852
4634,,unknown,0.9999935626983643
4635,,unknown,0.9999934434890747
4636,,unknown,0.9999933242797852
4637,,fake,0.9999821186065674
4638,,true,0.9999743700027466
4639,,fake,0.9999755620956421
4640,,fake,0.9999750852584839
4641,,true,0.9999730587005615
4642,,unknown,0.9999934434890747
4643,,true,0.9999842643737793
4644,,fake,0.9999737739562988
4645,,fake,0.9999784231185913
4646,,fake,0.9999810457229614
4647,,fake,0.99997878074646
4648,,true,0.9999817609786987
4649,,unknown,0.9999934434890747
4650,,true,0.9999827146530151
4651,,unknown,0.9999934434890747
4652,,true,0.9999829530715942
4653,,true,0.9999840259552002
4654,,fake,0.9999364614486694
4655,,true,0.9999847412109375
4656,,unknown,0.9999934434890747
4657,,true,0.9999831914901733
4658,,true,0.9999829530715942
4659,,unknown,0.9999934434890747
4660,,true,0.9999845027923584
4661,,unknown,0.9999934434890747
4662,,unknown,0.9999935626983643
4663,,fake,0.9999806880950928
4664,,true,0.9999837875366211
4665,,fake,0.999980092048645
4666,,true,0.9999797344207764
4667,,unknown,0.9999934434890747
4668,,fake,0.9999798536300659
4669,,fake,0.9999840259552002
